,0
46276,17.049767835854116
46277,11.159801755534177
46278,13.615312812817958
46279,7.927900059174063
46280,14.493510917226741
46281,17.692685211293988
46282,9.860845827137313
46283,14.91773755263869
46284,14.13156659782731
46285,16.595279007169147
46286,13.454771029637541
46287,13.784218768971389
46288,12.154296483300282
46289,9.785223360595193
46290,11.119947292632286
46291,8.167929436381993
46292,10.713275111865311
46293,14.021802802424402
46294,13.233492106666942
46295,18.722070601875092
46296,11.3146390756676
46297,15.037120527049746
46298,16.270433420718735
46299,13.758745347840533
46300,9.217527395732159
46301,15.830056994067043
46302,11.2091320082318
46303,12.028623868046276
46304,13.245084317958908
46305,7.120163223091326
46306,13.969540628166461
46307,10.266697298641926
46308,14.001759871708309
46309,10.037473162399651
46310,14.376781602532088
46311,10.652535141603359
46312,17.35199837987282
46313,8.993988142871398
46314,11.781547930484319
46315,20.766217662907202
46316,10.312396348177016
46317,16.31901148269048
46318,12.748403785443418
46319,9.713372634647824
46320,11.95477289645629
46321,14.400287133997361
46322,9.137306799526204
46323,12.580898184101173
46324,17.121262438367676
46325,19.683092466243767
46326,11.594717331246292
46327,16.28291913846265
46328,13.878245353401804
46329,15.427707769547872
46330,14.821959854185067
46331,19.32000459750511
46332,12.783350261885792
46333,10.162608455514357
46334,10.38906558437467
46335,16.280684167440956
46336,7.58513734031706
46337,11.73019953107389
46338,14.409266355957655
46339,18.19770216591868
46340,7.221803735911368
46341,9.256090595812514
46342,14.400144229803878
46343,9.858974402778706
46344,15.781465041456896
46345,14.677921427340069
46346,15.446036520000092
46347,13.275490702606218
46348,14.515420379303546
46349,15.407620020933248
46350,13.134709394678953
46351,13.752928394664984
46352,8.910393585285176
46353,7.237630224545274
46354,12.205376983327206
46355,18.570599474473177
46356,7.527258159421139
46357,5.997447349041581
46358,12.773528411054885
46359,15.761243275561245
46360,9.753810275404739
46361,9.314171983631995
46362,8.452396608569678
46363,6.930289256396648
46364,10.06231023654139
46365,14.259396548074356
46366,18.519861545760747
46367,10.796455742307138
46368,9.577510839044633
46369,6.859659982771218
46370,7.385946749884564
46371,16.734326245169054
46372,10.364648576011085
46373,15.701965894997823
46374,12.84799928644161
46375,11.229855623230321
46376,13.86556972455998
46377,9.784597415185786
46378,15.744534575159683
46379,23.54062234533387
46380,15.986809327931821
46381,8.6940165210826
46382,8.865651806113412
46383,19.174177786349727
46384,12.338086842752947
46385,14.312706159061156
46386,9.18533154335957
46387,13.875029393483898
46388,13.736507388031969
46389,13.362801947403664
46390,9.997129550153025
46391,13.948636443880458
46392,14.000430741247262
46393,12.91669941409459
46394,16.866091460688533
46395,14.963493911834922
46396,13.683246559694947
46397,9.701807102264024
46398,16.29790941866878
46399,10.857957160417522
46400,10.28837456385767
46401,12.45691423583164
46402,15.139882826775011
46403,13.13973984888974
46404,7.478261616747339
46405,16.120137643710176
46406,12.22915478756583
46407,17.116191999699886
46408,10.919745318524473
46409,12.478187202447373
46410,11.795103896551188
46411,12.299681456896838
46412,14.388365048581012
46413,11.183908860852231
46414,7.710946263824997
46415,18.617598539870247
46416,11.40921487761679
46417,15.595328366001546
46418,9.796401540851914
46419,7.246928393181073
46420,17.427786448573578
46421,7.52039764457179
46422,13.683794349009212
46423,10.753066111306186
46424,12.965602506249898
46425,13.332663545447575
46426,12.989818307864006
46427,18.387166351190984
46428,6.581421475735158
46429,17.298065856183108
46430,9.2451601830386
46431,13.293820176969563
46432,14.687588242124328
46433,8.380132903694058
46434,13.775575367291149
46435,9.691403466646808
46436,13.93300800924309
46437,15.652433671166436
46438,9.83751240051262
46439,13.830153283262657
46440,12.516007973872746
46441,10.98576585827559
46442,10.113484765809034
46443,12.534648893969159
46444,12.340429581408731
46445,10.887254597027564
46446,13.49359238279854
46447,13.668362163548483
46448,15.188238684875838
46449,14.947520775833915
46450,10.15363343916231
46451,10.65608874939819
46452,10.937033607724532
46453,13.70952524608832
46454,10.502659856434205
46455,9.080617138309123
46456,10.052678043425791
46457,12.834170488576984
46458,9.440461221680172
46459,15.857998035342217
46460,14.91053342320666
46461,15.090913439844611
46462,9.27277223848069
46463,17.01663332642233
46464,8.90970941373583
46465,15.055378715288052
46466,14.039791084042733
46467,8.870401523463258
46468,12.13164633399309
46469,15.893794567566953
46470,13.252239304466572
46471,12.339492237030466
46472,11.30064713299127
46473,13.05839379800745
46474,15.097022978720961
46475,9.230841001613864
46476,14.821779708118797
46477,18.36208851964864
46478,8.578259261984496
46479,11.5937913512256
46480,19.231427043755982
46481,7.659890036885076
46482,11.39768839897286
46483,10.207009701158997
46484,9.106460755047696
46485,13.121350639018656
46486,16.409300377154793
46487,7.097533859848046
46488,7.977318804518633
46489,8.910740498730952
46490,13.642350866963259
46491,15.478477936799731
46492,16.433356239850262
46493,15.867391136482789
46494,10.28672051722021
46495,12.072082297651823
46496,18.73875309033874
46497,8.864290910538585
46498,16.39391732043116
46499,13.878636335399474
46500,9.07984139034964
46501,13.18012179230318
46502,9.521805452818416
46503,6.617283512591117
46504,13.821923466676628
46505,10.919946522964867
46506,12.43895290871581
46507,10.430215040388362
46508,12.977975437980502
46509,11.120147760946665
46510,15.191308433537314
46511,16.390439544200003
46512,21.337125123689752
46513,13.121408137043788
46514,15.315997738745516
46515,10.351525934652397
46516,14.05888303186609
46517,16.44035939027432
46518,12.851969057623212
46519,13.362728962745386
46520,12.980105844862631
46521,7.127322551499259
46522,20.19715554914557
46523,12.73858121179976
46524,7.17925989857724
46525,18.331838335156178
46526,11.243666262025592
46527,11.143817947574567
46528,10.640427708397066
46529,6.803506794536132
46530,14.089302532281161
46531,11.197277492454521
46532,9.565569436518075
46533,10.838097413808507
46534,12.085672272168058
46535,11.371536101899538
46536,13.693362642900535
46537,15.536792303490257
46538,12.71342545260581
46539,10.415256632751419
46540,7.682162811290697
46541,9.68774636138429
46542,10.920255765220666
46543,7.660002861808677
46544,12.207743884055596
46545,8.522268976625938
46546,11.313880606431391
46547,12.815312978309576
46548,8.201621132648132
46549,16.85003412662313
46550,8.744197810236349
46551,12.36762200474521
46552,16.696575424800656
46553,14.429088971248952
46554,7.521582769823796
46555,14.988407185261842
46556,15.21178050869057
46557,15.238699555479055
46558,15.498300145766198
46559,17.580195004341462
46560,16.377868722964244
46561,10.230277915511113
46562,6.829815147745736
46563,12.833580950247452
46564,6.9198395947909095
46565,7.216092452155573
46566,11.257633045156975
46567,9.407255389026348
46568,12.046030564166234
46569,8.691176458569668
46570,12.082329152293042
46571,16.73229908742906
46572,8.842843387442048
46573,17.839819611564177
46574,17.624067877318698
46575,12.499143951853661
46576,9.45623552480708
46577,11.196692561464168
46578,12.890971165763322
46579,8.145973135885244
46580,13.07624315164659
46581,10.267568814313272
46582,14.399927321710779
46583,17.639799135104724
46584,17.840162007747992
46585,12.429949139780996
46586,10.167380815579616
46587,7.460292297164648
46588,11.087365994858619
46589,6.766127057666815
46590,19.193882127836908
46591,12.909062412281765
46592,9.251761517118775
46593,16.467139578779854
46594,11.554799700137467
46595,11.396344308620872
46596,9.829480500792059
46597,6.951199477668002
46598,12.147362446025898
46599,12.119754352357106
46600,10.059297646169043
46601,12.260349595163259
46602,13.878057805945206
46603,12.984942200859463
46604,14.738974702648463
46605,16.463354491936396
46606,16.363021273205337
46607,12.500296343751442
46608,16.995720190520853
46609,11.167717770038685
46610,7.236350371883282
46611,9.746492442789844
46612,18.784490156056798
46613,19.0058029751571
46614,14.470943825635157
46615,12.60445090533429
46616,10.366141830074465
46617,7.763274732375187
46618,10.270123309068168
46619,13.229004857135235
46620,10.312609568871768
46621,6.573706792661519
46622,10.920439011591625
46623,12.504317598635463
46624,12.92068957887471
46625,6.409026067620527
46626,12.83268072025244
46627,12.756984875884262
46628,7.152665192585334
46629,11.763016546554885
46630,7.801196700992333
46631,16.421041105967955
46632,17.74177351516891
46633,16.256235712691307
46634,19.13092935950052
46635,11.759599326605228
46636,13.808036858781461
46637,11.609724198592042
46638,8.879535123594273
46639,16.330465325867085
46640,14.484691311281875
46641,6.869719597049633
46642,14.199940874009037
46643,9.734743196578563
46644,17.306611626335265
46645,11.48044640503688
46646,6.451371776358846
46647,11.528085586180719
46648,8.9819654333237
46649,9.8580631861134
46650,10.850812134995143
46651,15.816962502273736
46652,12.163919385185444
46653,16.74612318268737
46654,11.414227875600355
46655,15.881727324309294
46656,10.034273711439868
46657,18.39928939529147
46658,13.966570006716898
46659,13.936112003882858
46660,12.742175178837828
46661,13.211621955838046
46662,12.132268321958689
46663,14.374203388284192
46664,6.594191218893497
46665,15.840755947909134
46666,8.4308254307945
46667,12.480793891636628
46668,11.882120106016181
46669,12.900139317872759
46670,14.810931790035342
46671,10.217240646303967
46672,17.737897187981915
46673,14.583970748645298
46674,8.07353700730953
46675,15.802550946310744
46676,17.524661151455362
46677,9.38263690119625
46678,14.993757641803466
46679,6.781719165430649
46680,19.073910835135738
46681,13.703705359502319
46682,17.12135729435795
46683,14.469350155585646
46684,10.87972737336017
46685,13.796854549379747
46686,10.745707606696321
46687,10.143297200346389
46688,6.332248663853523
46689,8.243351093973573
46690,10.736635734617018
46691,8.779117329148104
46692,15.508251405426146
46693,11.16980300112004
46694,17.524653997539875
46695,10.220982504976694
46696,15.11639586001519
46697,7.0195475213142
46698,10.104416495989732
46699,6.288843156578236
46700,12.483585925237554
46701,7.571421252568701
46702,10.451205382099428
46703,7.465908506684166
46704,15.057882668821138
46705,14.126486855432553
46706,17.506048214783707
46707,16.50254294174202
46708,7.579348778417039
46709,11.922492416644625
46710,14.64163420946213
46711,14.025668086847247
46712,9.2291926395896
46713,11.348659094011229
46714,16.384297591640756
46715,15.340028278529985
46716,10.087391351523035
46717,13.102955308342414
46718,7.708025531058968
46719,15.319146462759724
46720,19.212967237438544
46721,15.555838225944717
46722,12.49349426254685
46723,7.529157489512031
46724,7.413133526285879
46725,11.481354616436207
46726,16.367788177399518
46727,15.76063316467728
46728,12.484574394160017
46729,14.44397114299561
46730,9.747172285502387
46731,10.26632657340773
46732,7.511021519755966
46733,13.500594980675531
46734,19.621724728453106
46735,16.798981162475556
46736,10.268932914575078
46737,12.745555041570295
46738,6.092176078432863
46739,7.619084812991918
46740,12.312836889006041
46741,12.080815392218259
46742,18.751130868950195
46743,12.493213071241405
46744,9.704697543125317
46745,12.511898359906413
46746,15.184780501262932
46747,7.9797752932430175
46748,14.633405770599772
46749,8.680847330447163
46750,13.90365141300558
46751,12.496064836820798
46752,11.159220087948967
46753,15.119991437738591
46754,15.204228091312595
46755,12.249893100116156
46756,7.968311206492566
46757,11.816691087429588
46758,8.346434492054977
46759,11.396612746399775
46760,12.145661225238975
46761,17.673441087127475
46762,17.116815519988247
46763,12.812394548058304
46764,8.47326886144704
46765,6.7189721394716955
